county_fips,MO11,MO12,MO13,MO14,MO15,MO21
02195,0.02138215850858627,0.01134313218784098,0.018429930615207677,0.008595357908997183,0.010285413878505975,0.22872374874441057
02198,0.019129797143376637,0.022957731990209593,0.030808331002901656,0.004621439976502619,0.017965018022342433,0.0657452190323331
02240,0.02890590465001448,0.03242476036180477,0.05745079012689972,0.006268695470303379,0.024693919230275498,0.029474127678044384
02275,0.11478200349006773,0.04697541796847988,0.06369322845165362,0.030566163668923525,0.053324751035775525,0.1314082691995069
02282,0.13421415326423528,0.06971183944350569,0.031411110308735224,0.024240782659246264,0.03317877600597048,0.05169771855355711
02290,0.027702027254422393,0.04801878571115756,0.12213951264614237,0.0043278290397433085,0.03564325312872584,0.05918421327493904
04011,0.23548514588652525,0.2520804488353049,0.20276470480169004,0.1988133754668264,0.20846223215520726,0.06641882475253506
04001,0.05302303725231487,0.04776937553059487,0.08814190395965324,0.014429589540828106,0.02717036932970328,0.2135276498529702
04003,0.5589918865988786,0.6607538499811781,0.5812986999960998,0.5986021983638143,0.5742021769806301,0.774668394923642
04005,0.7200406299381683,0.6025007124401867,0.5881861028309289,0.659144341452955,0.6850536944137845,0.9465774096727677
04007,0.4302235942688958,0.5538280672674813,0.37438780732551497,0.4782852441475548,0.4384479169171636,0.4483910122146582
04009,0.6396247945712343,0.6706312267890017,0.49541233878415414,0.5969930016415601,0.5812337145039578,0.42632244972019184
04012,0.007661377959021623,0.027128336425706733,0.027579096322393765,0.012791799203392625,0.03959355469604672,0.04681276676777086
04013,0.9976845095692221,0.9786471977443816,0.9938714077910477,0.9963760326322225,0.9971751908860979,0.9999999994479364
04015,0.4304458004353572,0.6792006424693475,0.5551195169497358,0.7355934904038084,0.7103736694352082,0.8739376142533529
04017,0.32284151297100044,0.3057433767559267,0.3112560366440481,0.2224689247495432,0.2467012876105018,0.6925037741451593
04019,0.9412995292073263,0.9321871756769409,0.9549384886797895,0.9639928661174025,0.9693721526463723,0.999790919012462
04027,0.4656071539529395,0.6444017972665633,0.6711486192257288,0.667707419375389,0.5486828286484008,0.7895338004410384
04021,0.47842952786680054,0.5585207407577338,0.5702099035379343,0.5573077663710437,0.6228226387099443,0.9421338236273276
04023,0.1902851641490125,0.26594733986702435,0.13385299575583884,0.3162297549974733,0.19563054496943594,0.20391505858061004
04025,0.7454972271622681,0.8653842460568141,0.7614665768523057,0.8837730099796728,0.8468907744777395,0.951698028459755
05001,0.28225115584875676,0.281550520242909,0.4027639989414501,0.22538276117131745,0.3144642989436454,0.23147610581755598
05003,0.2638554794886248,0.3067232395159144,0.33630762613811904,0.21499643748317268,0.2547312438893986,0.2156291471773263
05005,0.44203005294245323,0.44991705485089023,0.5284629623003432,0.4689068767492494,0.4531391072549467,0.48355287127668967
05007,0.7795627994446037,0.7664611526403724,0.8443560791224606,0.8150049332413295,0.8172713121522928,0.9631292168740186
05009,0.4923713386230817,0.403487032255535,0.48949338933226866,0.41834662432072334,0.4276602302854128,0.437904216594467
05049,0.13298508211218563,0.11733740088564798,0.17221010431217196,0.06751351832568211,0.07872064189622346,0.06581357511455188
05011,0.1261236307296576,0.15436104016418165,0.2383279081644188,0.10213202992407286,0.15374615502819222,0.15211177981050567
05013,0.021971855939362978,0.020130380890694806,0.050732861072148715,0.017804366818912155,0.05081759831326785,0.03886217714785036
05015,0.42075401376863847,0.3737532520176514,0.37661365918732076,0.33096785198451,0.35979442328656464,0.14460943254636283
05017,0.06972140880152072,0.06509884180851169,0.22181662194785676,0.04565273164486333,0.08539685183412288,0.20725808019122077
05019,0.418989728616677,0.3467221451921888,0.48150903882734214,0.36993075753155,0.37489029074787567,0.45837901084082183
05021,0.20761445706922252,0.1451768275945058,0.15531848857683325,0.06735046740322571,0.06231436191424096,0.03610615798087321
05023,0.38392023854782165,0.3644352759449211,0.44923714466980763,0.3336061099446205,0.346245253732118,0.15412072295160695
05025,0.07285916691131336,0.06661505279068598,0.09133627176305648,0.04260948654749858,0.0476543746011508,0.06277219414344766
05027,0.23684101145431136,0.26953660236960325,0.4229862384166717,0.1717720112518276,0.23419724218589388,0.3398093096451485
05029,0.34984557109135067,0.3568747902518742,0.3148243952029607,0.3589952942317534,0.32784132727647036,0.17123766322346898
05031,0.8176870829680205,0.7066622792299961,0.7587328831218568,0.6396497237059146,0.6744682661165977,0.9358197731845349
05075,0.3418790920852371,0.2645705295513826,0.27629202959758736,0.1462572458376855,0.1747933577105092,0.09865075703967746
05033,0.6528722675495414,0.6006227797808373,0.503440103256612,0.5789989544041029,0.5314424821565011,0.2821405364278595
05035,0.4338285093855021,0.46830551471429754,0.5236913310701143,0.35622711001881086,0.4075069751964832,0.5832107021194083
05037,0.27362137627144767,0.27921644180657607,0.3191521013115145,0.19476057253875623,0.21504192547358944,0.2479199543597801
05039,0.025594595816203037,0.02311095962350912,0.05541545140487811,0.018595168370278293,0.03751142691294185,0.02093895959031536
05041,0.13117959697844667,0.13111864551297203,0.2649561276489425,0.12292727769758129,0.1687445887980712,0.16423707269692156
05043,0.25378980805858264,0.14979672939301358,0.2981163060203692,0.13619361206367347,0.12325982221002141,0.3116369928106129
05045,0.68113663119379,0.6192154070621426,0.7227671124773866,0.6136677950632516,0.6400483976295179,0.8073621390180914
05047,0.33829183519553546,0.31690346735434977,0.24620071849803143,0.2536054220791188,0.22120698338937755,0.09459731441802773
05051,0.5986377671471411,0.5541630201278265,0.6383849450568672,0.5338178516843985,0.5544156223591168,0.7720121908620756
05053,0.24428276624405942,0.16091963132383405,0.2235155386178365,0.10889330440088339,0.1250493572547389,0.08801075052963131
05055,0.6600862772371836,0.5586850965357077,0.6268721730737937,0.594366369227086,0.5600853901227358,0.5194215878784572
05057,0.2559290366881173,0.21673490570546974,0.32065423294631185,0.22976272323314198,0.23018099154419688,0.18821210792756535
05059,0.39924932056660134,0.3531180766570131,0.43472792906301266,0.22030517671335234,0.2646971497059165,0.16251910105390058
05061,0.2197397088539348,0.18842570240599604,0.23411744016165303,0.14408394718058407,0.18900282193064596,0.08101265303953299
05063,0.7086860724783379,0.5381806981474029,0.5970877024253258,0.4601747037623488,0.49212012310049275,0.5558002643393316
05065,0.18367637256615232,0.14821381206064865,0.19489544875850798,0.10622673709192545,0.10298140087951475,0.03335236924350279
05067,0.2807016569225002,0.19180617526843036,0.38000750113745596,0.1681469661869479,0.24656535359022289,0.13866557233078614
05069,0.43984459895623684,0.4927613941623536,0.6072200894441088,0.31471447210497805,0.5155325272246692,0.6985227088161858
05071,0.6228277840906276,0.5478168688316256,0.5073556427353487,0.6485742228431274,0.6214677762993343,0.2790694457000553
05073,0.0339078479791811,0.04267329921271111,0.09711181083359982,0.05419365934040447,0.06270000426437605,0.02076258202188112
05077,0.009649389138105414,0.020106612206286328,0.09162675380418352,0.01428760807177438,0.024934347414381546,0.016006953972045244
05079,0.05437275673862263,0.0598203493198711,0.12594027013328107,0.04565664786062357,0.06018358961632721,0.021020039427276337
05081,0.07696930238909061,0.09990733278094613,0.06835171451085308,0.04567628881848913,0.04789460969862987,0.0317743679690984
05083,0.31549727343974115,0.2862400338070715,0.24376311201659,0.23680919602257566,0.23797580133427393,0.06275560330668092
05085,0.600151055690564,0.5090657360385102,0.6016429777792957,0.46392405947653975,0.4777147180939798,0.4296440354798301
05087,0.3142874443238001,0.21778790490391028,0.29087753681536177,0.33447908798580883,0.22531953455193898,0.0698130348358032
05089,0.18288205611310468,0.18773829966751518,0.14883971807931026,0.16546129689848074,0.15113859033086838,0.060170031174224585
05091,0.46115334740480907,0.4539630210587512,0.5678300419785974,0.3312166637533273,0.48305240811610206,0.47051196849539545
05093,0.4281308800097982,0.43988577625069375,0.5253629826108203,0.2180535877529548,0.43706523124500496,0.27324207420467955
05095,0.12569690987331888,0.11568132004009282,0.17879722800956585,0.0892504951171523,0.11305984531341476,0.060755936954828615
05097,0.26493317673807215,0.22182646095169362,0.23254714116754607,0.1841054713646618,0.1538543546596449,0.022935885815524765
05099,0.0771492003319071,0.06002391687030303,0.08769642356378939,0.09536797401697612,0.09286699392808236,0.04767127808445395
05103,0.16238582937036913,0.25870761475689086,0.31176911275968544,0.18284355554797674,0.2263177002140079,0.2006308660173575
05105,0.14906422956992393,0.09813245264684964,0.15468754349014474,0.08138882031763285,0.061845109057187105,0.030987987879305328
05107,0.0825126925091534,0.08876438610039375,0.20729427746217147,0.03391447769500079,0.0867353716937565,0.15552657707346101
05109,0.10310911779861423,0.06352458878319275,0.09048335885275972,0.06726751878430134,0.06643399647153375,0.033296071715014475
05111,0.2386821973655678,0.23035389677285867,0.3291912814895377,0.11803867681396092,0.16541356661231676,0.05804565407599067
05113,0.38994847342957795,0.2991166059804344,0.3626912965752577,0.24000658156705937,0.2561264622768134,0.18063054655515395
05115,0.7185725301588746,0.6793946787405493,0.614579229758287,0.7249948586818072,0.6447811742136378,0.620054575270043
05117,0.06685181982396546,0.06339629330964869,0.061102467677826955,0.051160837997141384,0.04153403856934995,0.010753125028548655
05119,0.8551790109590278,0.8584329304442523,0.9005708242130589,0.8815255535526071,0.8888107442647855,0.9950346054455921
05121,0.3722403673862191,0.21092303456008712,0.2469457123503919,0.21441765608760122,0.18421028050734783,0.1897193547290502
05123,0.18939796590227623,0.17782698698361749,0.22839322241897894,0.12542065790794388,0.1808535675898809,0.22807835644647909
05141,0.255794035614859,0.27668748364815154,0.36738456859008023,0.31338584834895655,0.26709772608483334,0.12635258761293175
05125,0.6011498496408957,0.6189539705321186,0.6604087750143403,0.5753489130967447,0.5816666568750357,0.6330480694199427
05127,0.0640193479683687,0.0327008038551322,0.03902690926743233,0.0288877540856823,0.03451901830934542,0.011889468918378252
05129,0.07527905279038723,0.046335165707032167,0.1348853123609492,0.04056684845958185,0.04911845982660114,0.01796254232722005
05139,0.4454779195284502,0.48822923169718135,0.5943474324112108,0.3686939096317521,0.4584525506831482,0.5182858187558396
05131,0.8285100979499519,0.7965311513340877,0.822435323493611,0.7374509270112477,0.7885956760534247,0.8830963590063827
05133,0.1432703244155906,0.1623580270126147,0.20423729988616768,0.10616636704071662,0.15760583468156703,0.07802714332564584
05135,0.5325024774410708,0.3654540261129474,0.3900643416671375,0.3285632886165686,0.22787513696197012,0.12705646458884942
05137,0.17818351608857158,0.08879569967308336,0.18205717741509986,0.15278935082808073,0.07220425876727103,0.05807075655648902
05143,0.8440491483841033,0.7715000671269088,0.8088064503621193,0.8395535595235746,0.8315986569241115,0.9573222869976372
05145,0.6913460379958248,0.6607496376811466,0.6951212137067929,0.6523962696246596,0.6741041436372339,0.7097398088716705
05147,0.12051328442536642,0.09641164130043116,0.11227919631920215,0.10692914357813428,0.1338044214588279,0.05511037023432331
05149,0.291830872278265,0.3074278797579301,0.34013137441789515,0.23073220329565045,0.2922895098840703,0.13766198164363883
06001,0.7678209799153893,0.8803573221749186,0.9508599180674446,0.9636632712309109,0.9667382966029613,0.9989561286656038
06005,0.2689648505453408,0.3048283931504157,0.29833996674886143,0.4050008500263397,0.41743761298031945,0.30789043643218095
06007,0.6298396089721877,0.5520995662392403,0.5439155872617448,0.7023462199550918,0.7138616722869885,0.9017325517302526
06009,0.3112085205549789,0.2791409640312288,0.218109929533419,0.3373606322212466,0.30976106710622003,0.14235282612591094
06011,0.18111619841104948,0.16348873819644694,0.16810501745743997,0.22707254489847306,0.14151865174952935,0.11527248372117802
06013,0.7115674501823744,0.7952646528417338,0.888997292938998,0.9165988055539487,0.9317998468666305,0.9963350443084029
06015,0.2780651693961639,0.18889642935059917,0.19861027518117547,0.3533736869838944,0.36197455623334474,0.2589994015157965
06017,0.5204019080735431,0.41928876591639574,0.37224758131047764,0.641742207057839,0.6485492522333189,0.8511503579701293
06019,0.6764042057196736,0.4877596483945722,0.6839584997252909,0.6824974082367372,0.7146241478425864,0.999495831965865
06021,0.24454127811984497,0.1887694852749829,0.1114580086001401,0.27054584138919663,0.26380936865392035,0.21776319998946667
06023,0.5687124176032607,0.3871322183421599,0.2769011022239206,0.671173881784463,0.662152407918721,0.8683325349529467
06025,0.38464439484267365,0.45114010876542704,0.581372108304233,0.44980690749857033,0.36509603447917954,0.6652369234663902
06027,0.2087684427416653,0.10738940069977491,0.1007601437874174,0.14719360635601453,0.2085619442217265,0.2513729641553452
06029,0.7356877387694013,0.6309254853589604,0.6858626927374321,0.7603708189229388,0.746919998593374,0.9990178406190721
06031,0.4241549453395774,0.3441195585789283,0.33793984594010257,0.420550006016617,0.49510524139173173,0.6869522353374752
06033,0.3814715214205056,0.3708203017573899,0.26882699035101393,0.5342175740055436,0.43213841196412844,0.23716208065054625
06035,0.29598290609691436,0.2441064890718409,0.18634897847533818,0.3101075316047552,0.4206365374855201,0.21435335352566112
06037,0.9577784176882792,0.9856164203004719,0.9927923183021943,0.9996779401867046,0.9982434877334945,0.999999998970966
06039,0.5311496028068783,0.4415482913444912,0.3893875125384699,0.5101435739580006,0.5296843184141999,0.7932161640796361
06041,0.7005381825968298,0.7164505443876215,0.7047959930375434,0.7894759284900483,0.8397118706799245,0.9092687974478016
06043,0.1453880723852166,0.09661217351678622,0.07266063149870064,0.09283875580417808,0.08545318196679995,0.04861335276746765
06045,0.539982503032483,0.39325302863826306,0.3072832475588368,0.5911818066093731,0.5556858941806101,0.7579484077193446
06047,0.40304096203253564,0.4056257162275503,0.4362092868358328,0.5100818631586086,0.5146444179729537,0.8865652860551042
06049,0.17385190335843537,0.13607348630409433,0.05863138503061749,0.2453954816404603,0.20326621572578654,0.04161177961605056
06051,0.22124764667636973,0.09089366407012336,0.06117879575956481,0.27054275701155395,0.16417775725876577,0.24716281802061457
